song,link,prefix,title,genre,artist,token_count,wpm,duration_mins
1000 ngày yêu,https://zingmp3.vn/bai-hat/1000-Ngay-Yeu-Thieu-Bao-Trang/ZW7OCD60.html,1000-ngay-yeu,1000 Ngày Yêu,,Thieu Bao Trang,417.0,84.4362014515455,4.938639977063621
2 nice,https://zingmp3.vn/bai-hat/2-Nice-Pay-Goi-La-Phuc-Cong-Hoa/ZWAEI0F0.html,2-nice,2 Nice,nhạc trẻ,"Pay, Gọi Là Phúc, Công Hòa",525.0,158.44432819604845,3.3134666666666663
3 1 0 7 whisky & mr. paa remix,https://zingmp3.vn/bai-hat/3-1-0-7-Whisky-Mr-Paa-Remix-W-N-Duongg-Nau/Z6ID77BI.html,3-1-0-7-whisky-mr-paa-remix,3 1 0 7 (Whisky & Mr,nhạc trẻ,"W/N, Duongg, Nâu",,134.82289275172192,3.671483305966064
9 vì yêu,https://zingmp3.vn/bai-hat/9-Vi-Yeu-Dinh-Dai-Vu-Chau-Duong/ZZBWAUW6.html,9-vi-yeu,9 Vì Yêu,v-pop,"Đinh Đại Vũ, Châu Dương",488.0,138.0767344475044,3.534266666666667
a man without love lời của kẻ không tình yêu,https://zingmp3.vn/bai-hat/A-Man-Without-Love-Loi-Cua-Ke-Khong-Tinh-Yeu-Henry-Chuc/ZWAD0ZAI.html,a-man-without-love-loi-cua-ke-khong-tinh-yeu,A Man Without Love (Lời Của Kẻ Không Tình Yêu),nhạc trẻ,Henry Chúc,328.0,86.9331930359364,3.7730122240467066
abcdefa!,https://zingmp3.vn/bai-hat/ABCDEFA-Anh-Sang-Hikari-Mochi-Janie-Ashley-Trung-Duong-KayCee/Z6E7AE8C.html,abcdefa,ABCDEFA!,v-pop,"Ánh Sáng, Hikari, Mochi, Janie, Ashley, Trùng Dương, KayCee",377.0,122.04333563535911,3.089066666666666
ai bên em đâu quan trọng,https://zingmp3.vn/bai-hat/Ai-Ben-Em-Dau-Quan-Trong-Duong-Hung-Long-Hai/ZWDW7OOF.html,ai-ben-em-dau-quan-trong,Ai Bên Em Đâu Quan Trọng,nhạc trẻ,"Đường Hưng, Long Hải",390.0,71.5282953783648,5.452387729037976
ai cũng có nỗi buồn,https://zingmp3.vn/bai-hat/Ai-Cung-Co-Noi-Buon-Khanh-Don/ZW7WU0EF.html,ai-cung-co-noi-buon,Ai Cũng Có Nỗi Buồn,,Khanh Don,587.0,108.28127305819272,5.4210666666666665
ai cũng quên đi tháng năm êm đềm,https://zingmp3.vn/bai-hat/Ai-Cung-Quen-Di-Thang-Nam-Em-Dem-Thanh-Tar-RamC/ZWBOD806.html,ai-cung-quen-di-thang-nam-em-dem,Ai Cũng Quên Đi Tháng Năm Êm Đềm,nhạc trẻ,"Thành Tar, RamC",315.0,98.93589275083843,3.1838798967863005
ai hay chữ ngờ,https://zingmp3.vn/bai-hat/Ai-Hay-Chu-Ngo-Lam-Chan-Khang/ZWZFI6IA.html,ai-hay-chu-ngo,Ai Hay Chữ Ngờ,,Lam Chan Khang,670.0,147.4236052132449,4.544726735117217
ai là ai của ai,https://zingmp3.vn/bai-hat/Ai-La-Ai-Cua-Ai-Trinh-Thang-Binh/ZW9DA8WE.html,ai-la-ai-cua-ai,Ai Là Ai Của Ai,nhạc trẻ,Trịnh Thăng Bình,465.0,110.90793448878996,4.192666666666667
ai mang em đi,https://zingmp3.vn/bai-hat/Ai-Mang-Em-Di-K-ICM-APJ/ZWDE6IDE.html,ai-mang-em-di,Ai Mang Em Đi,nhạc trẻ,"K-ICM, APJ",284.0,57.72982836119807,4.919467250501733
